Index,Baseline,Model I,Model II
test04193,8,0,0
test04194,9,0,0
test04195,0,0,0
test04196,5,5,5
test04197,8,8,8
test04198,4,4,4
test04199,0,0,0
test04200,9,8,8
test04201,4,2,2
test04202,1,1,1
test04203,0,0,0
test04204,6,4,4
test04205,4,6,6
test04206,4,4,4
test04207,8,1,1
test04208,1,1,1
test04209,5,2,2
test04210,4,7,7
test04211,3,1,1
test04212,5,7,7
test04213,1,1,1
test04214,4,4,4
test04215,9,7,7
test04216,1,1,1
test04217,0,0,0
test04218,4,0,0
test04219,1,9,9
test04220,0,0,0
test04221,0,0,0
test04222,4,2,2
test04223,0,8,8
test04224,8,2,2
test04225,4,5,5
test04226,1,6,6
test04227,8,8,8
test04228,5,4,4
test04229,8,0,0
test04230,0,8,8
test04231,4,2,2
test04232,6,2,2
test04233,3,5,5
test04234,3,9,9
test04235,4,2,2
test04236,3,9,9
test04237,0,1,1
test04238,4,1,1
test04239,5,3,3
test04240,6,4,4
test04241,4,7,7
test04242,5,5,5
test04243,1,8,8
test04244,6,6,6
test04245,4,7,7
test04246,8,9,9
test04247,8,5,5
test04248,1,5,5
test04249,1,5,5
test04250,6,4,4
test04251,6,1,1
test04252,8,1,1
test04253,9,9,9
test04254,8,9,9
test04255,1,8,8
test04256,8,9,9
test04257,8,8,8
test04258,1,6,6
test04259,5,8,8
test04260,6,5,5
test04261,8,8,8
test04262,8,9,9
test04263,1,4,4
test04264,3,9,9
test04265,1,2,2
test04266,3,1,1
test04267,6,3,3
test04268,5,7,7
test04269,6,7,7
test04270,6,0,0
test04271,5,0,0
test04272,8,1,1
test04273,4,7,7
test04274,0,3,3
test04275,8,1,1
test04276,4,5,5
test04277,8,1,1
test04278,3,5,5
test04279,3,1,1
test04280,8,6,6
test04281,8,9,9
test04282,4,2,2
test04283,4,7,7
test04284,6,6,6
test04285,5,9,9
test04286,6,3,3
test04287,8,0,0
test04288,4,3,3
test04289,1,1,1
test04290,4,7,7
test04291,8,5,5
test04292,9,0,0
test04293,9,1,1
test04294,1,9,9
test04295,5,0,0
test04296,0,0,0
test04297,2,1,1
test04298,6,9,9
test04299,8,9,9
test04300,4,0,0
test04301,8,8,8
test04302,6,4,4
test04303,5,5,5
test04304,6,5,5
test04305,8,7,7
test04306,9,0,0
test04307,3,3,3
test04308,9,2,2
test04309,0,0,0
test04310,4,2,2
test04311,4,7,7
test04312,9,7,7
test04313,2,2,2
test04314,3,7,7
test04315,1,1,1
test04316,4,0,0
test04317,8,8,8
test04318,8,8,8
test04319,1,1,1
test04320,4,6,6
test04321,9,1,1
test04322,9,5,5
test04323,4,7,7
test04324,5,5,5
test04325,1,9,9
test04326,6,6,6
test04327,6,7,7
test04328,0,1,1
test04329,0,0,0
test04330,6,6,6
test04331,8,9,9
test04332,4,6,6
test04333,8,7,7
test04334,6,7,7
test04335,9,2,2
test04336,0,8,8
test04337,1,9,9
test04338,3,1,1
test04339,0,9,9
test04340,4,7,7
test04341,8,0,0
test04342,8,1,1
test04343,8,5,5
test04344,7,7,7
test04345,4,4,4
test04346,4,6,6
test04347,3,3,3
test04348,0,0,0
test04349,1,8,8
test04350,8,0,0
test04351,6,4,4
test04352,8,8,8
test04353,6,7,7
test04354,4,4,4
test04355,1,7,7
test04356,1,3,3
test04357,8,0,0
test04358,4,4,4
test04359,3,5,5
test04360,0,2,2
test04361,9,6,6
test04362,8,8,8
test04363,4,4,4
test04364,8,9,9
test04365,1,1,1
test04366,8,9,9
test04367,4,7,7
test04368,9,0,0
test04369,4,4,4
test04370,3,2,2
test04371,8,8,8
test04372,1,1,1
test04373,0,1,1
test04374,0,0,0
test04375,0,0,0
test04376,0,3,3
test04377,4,7,7
test04378,4,4,4
test04379,8,1,1
test04380,6,1,1
test04381,1,9,9
test04382,4,7,7
test04383,5,7,7
test04384,4,7,7
test04385,4,5,5
test04386,0,8,8
test04387,6,2,2
test04388,0,0,0
test04389,9,0,0
test04390,8,8,8
test04391,1,5,5
test04392,0,0,0
test04393,4,5,5
test04394,3,7,7
test04395,0,5,5
test04396,4,7,7
test04397,1,9,9
test04398,8,8,8
test04399,4,1,1
test04400,5,4,4
test04401,4,3,3
test04402,1,1,1
test04403,4,4,4
test04404,1,8,8
test04405,5,4,4
test04406,4,6,6
test04407,8,5,5
test04408,1,3,3
test04409,4,1,1
test04410,8,8,8
test04411,3,9,9
test04412,3,5,5
test04413,3,7,7
test04414,1,6,6
test04415,4,6,6
test04416,9,0,0
test04417,4,2,2
test04418,1,9,9
test04419,1,9,9
test04420,0,0,0
test04421,4,5,5
test04422,1,2,2
test04423,1,3,3
test04424,1,2,2
test04425,0,1,1
test04426,8,1,1
test04427,0,0,0
test04428,6,2,2
test04429,0,8,8
test04430,6,2,2
test04431,0,1,1
test04432,8,1,1
test04433,4,7,7
test04434,9,5,5
test04435,9,2,2
test04436,3,5,5
test04437,4,4,4
test04438,8,1,1
test04439,1,2,2
test04440,8,9,9
test04441,6,2,2
test04442,1,1,1
test04443,3,1,1
test04444,4,4,4
test04445,6,8,8
test04446,3,9,9
test04447,3,8,8
test04448,8,9,9
test04449,6,6,6
test04450,8,1,1
test04451,0,0,0
test04452,0,2,2
test04453,1,2,2
test04454,8,0,0
test04455,4,6,6
test04456,0,8,8
test04457,4,7,7
test04458,3,3,3
test04459,4,6,6
test04460,1,8,8
test04461,8,9,9
test04462,0,0,0
test04463,4,5,5
test04464,5,1,1
test04465,6,3,3
test04466,4,6,6
test04467,6,1,1
test04468,1,3,3
test04469,3,9,9
test04470,6,5,5
test04471,8,9,9
test04472,5,3,3
test04473,6,4,4
test04474,4,4,4
test04475,1,8,8
test04476,0,1,1
test04477,5,0,0
test04478,6,7,7
test04479,1,1,1
test04480,5,7,7
test04481,3,9,9
test04482,1,1,1
test04483,6,6,6
test04484,9,2,2
test04485,4,4,4
test04486,3,7,7
test04487,3,1,1
test04488,1,9,9
test04489,4,4,4
test04490,3,7,7
test04491,2,9,9
test04492,2,2,2
test04493,0,8,8
test04494,4,4,4
test04495,8,0,0
test04496,3,3,3
test04497,8,8,8
test04498,8,8,8
test04499,0,8,8
test04500,6,9,9
test04501,3,5,5
test04502,6,5,5
test04503,0,7,7
test04504,6,5,5
test04505,8,0,0
test04506,6,4,4
test04507,1,1,1
test04508,6,5,5
test04509,8,5,5
test04510,4,7,7
test04511,0,0,0
test04512,6,6,6
test04513,8,8,8
test04514,1,3,3
test04515,8,9,9
test04516,0,0,0
test04517,8,1,1
test04518,8,0,0
test04519,0,9,9
test04520,1,6,6
test04521,4,2,2
test04522,1,7,7
test04523,4,2,2
test04524,4,4,4
test04525,4,4,4
test04526,0,0,0
test04527,4,3,3
test04528,3,3,3
test04529,4,7,7
test04530,4,4,4
test04531,0,5,5
test04532,6,1,1
test04533,3,1,1
test04534,8,8,8
test04535,4,2,2
test04536,4,2,2
test04537,1,9,9
test04538,1,3,3
test04539,8,2,2
test04540,5,8,8
test04541,1,9,9
test04542,6,2,2
test04543,4,4,4
test04544,6,9,9
test04545,5,7,7
test04546,6,2,2
test04547,9,2,2
test04548,4,5,5
test04549,0,7,7
test04550,8,1,1
test04551,1,2,2
test04552,3,5,5
test04553,1,5,5
test04554,6,3,3
test04555,4,7,7
test04556,1,9,9
test04557,5,2,2
test04558,0,0,0
test04559,0,0,0
test04560,4,3,3
test04561,8,1,1
test04562,1,5,5
test04563,6,2,2
test04564,0,7,7
test04565,4,4,4
test04566,6,7,7
test04567,0,0,0
test04568,4,4,4
test04569,1,8,8
test04570,0,9,9
test04571,1,9,9
test04572,6,2,2
test04573,5,2,2
test04574,6,4,4
test04575,3,3,3
test04576,4,6,6
test04577,6,4,4
test04578,4,6,6
test04579,3,4,4
test04580,1,5,5
test04581,4,6,6
test04582,1,2,2
test04583,8,1,1
test04584,6,7,7
test04585,8,4,4
test04586,2,8,8
test04587,8,2,2
test04588,2,5,5
test04589,9,9,9
test04590,3,3,3
test04591,4,2,2
test04592,0,0,0
test04593,3,7,7
test04594,4,5,5
test04595,1,1,1
test04596,1,9,9
test04597,4,5,5
test04598,8,9,9
test04599,4,1,1
test04600,5,1,1
test04601,6,7,7
test04602,6,2,2
test04603,1,1,1
test04604,4,4,4
test04605,4,4,4
test04606,6,2,2
test04607,5,2,2
test04608,4,1,1
test04609,6,8,8
test04610,1,8,8
test04611,6,3,3
test04612,4,1,1
test04613,4,7,7
test04614,0,1,1
test04615,4,4,4
test04616,2,4,4
test04617,4,4,4
test04618,1,5,5
test04619,2,6,6
test04620,8,9,9
test04621,9,7,7
test04622,0,8,8
test04623,4,2,2
test04624,1,5,5
test04625,6,5,5
test04626,4,4,4
test04627,4,5,5
test04628,4,4,4
test04629,6,5,5
test04630,3,7,7
test04631,4,3,3
test04632,3,5,5
test04633,8,2,2
test04634,8,1,1
test04635,1,5,5
test04636,5,7,7
test04637,8,8,8
test04638,6,3,3
test04639,6,6,6
test04640,4,0,0
test04641,4,2,2
test04642,6,5,5
test04643,4,2,2
test04644,9,5,5
test04645,6,7,7
test04646,6,4,4
test04647,5,2,2
test04648,8,1,1
test04649,4,6,6
test04650,0,8,8
test04651,4,6,6
test04652,0,8,8
test04653,1,3,3
test04654,4,2,2
test04655,4,2,2
test04656,4,3,3
test04657,0,9,9
test04658,6,7,7
test04659,8,1,1
test04660,4,4,4
test04661,6,7,7
test04662,4,5,5
test04663,4,6,6
test04664,3,1,1
test04665,0,7,7
test04666,1,5,5
test04667,2,0,0
test04668,0,0,0
test04669,4,6,6
test04670,4,6,6
test04671,1,8,8
test04672,4,6,6
test04673,4,6,6
test04674,0,0,0
test04675,1,3,3
test04676,0,7,7
test04677,8,7,7
test04678,3,7,7
test04679,0,8,8
test04680,4,4,4
test04681,9,9,9
test04682,1,1,1
test04683,0,5,5
test04684,4,4,4
test04685,3,1,1
test04686,4,4,4
test04687,9,8,8
test04688,8,2,2
test04689,5,7,7
test04690,6,1,1
test04691,4,2,2
test04692,4,2,2
test04693,6,2,2
test04694,4,4,4
test04695,0,7,7
test04696,1,8,8
test04697,6,3,3
test04698,4,3,3
test04699,4,6,6
test04700,4,5,5
test04701,3,7,7
test04702,9,0,0
test04703,1,6,6
test04704,4,7,7
test04705,1,9,9
test04706,2,7,7
test04707,4,2,2
test04708,1,7,7
test04709,9,3,3
test04710,3,9,9
test04711,6,7,7
test04712,8,9,9
test04713,6,4,4
test04714,1,1,1
test04715,6,6,6
test04716,1,9,9
test04717,0,1,1
test04718,4,4,4
test04719,6,5,5
test04720,8,9,9
test04721,8,0,0
test04722,0,1,1
test04723,6,2,2
test04724,9,9,9
test04725,8,5,5
test04726,8,1,1
test04727,6,0,0
test04728,1,9,9
test04729,6,7,7
test04730,4,5,5
test04731,4,4,4
test04732,5,7,7
test04733,5,4,4
test04734,4,6,6
test04735,4,4,4
test04736,8,9,9
test04737,8,1,1
test04738,8,9,9
test04739,0,5,5
test04740,6,6,6
test04741,3,3,3
test04742,8,1,1
test04743,8,8,8
test04744,6,6,6
test04745,6,1,1
test04746,0,7,7
test04747,4,6,6
test04748,5,5,5
test04749,1,1,1
test04750,5,6,6
test04751,1,9,9
test04752,2,6,6
test04753,2,1,1
test04754,1,9,9
test04755,4,0,0
test04756,6,1,1
test04757,4,6,6
test04758,2,4,4
test04759,4,9,9
test04760,0,0,0
test04761,3,2,2
test04762,7,9,9
test04763,1,1,1
test04764,9,0,0
test04765,4,5,5
test04766,5,5,5
test04767,1,1,1
test04768,9,6,6
test04769,6,9,9
test04770,8,8,8
test04771,4,9,9
test04772,8,0,0
test04773,6,6,6
test04774,1,1,1
test04775,7,6,6
test04776,4,2,2
test04777,9,3,3
test04778,2,5,5
test04779,6,6,6
test04780,9,9,9
test04781,8,8,8
test04782,1,7,7
test04783,6,2,2
test04784,4,7,7
test04785,8,8,8
test04786,9,3,3
test04787,5,0,0
test04788,8,8,8
test04789,1,6,6
test04790,0,9,9
test04791,1,1,1
test04792,8,9,9
test04793,1,0,0
test04794,8,1,1
test04795,4,4,4
test04796,8,3,3
test04797,8,9,9
test04798,4,5,5
test04799,9,0,0
test04800,0,1,1
test04801,1,9,9
test04802,4,7,7
test04803,0,0,0
test04804,4,0,0
test04805,6,3,3
test04806,6,3,3
test04807,4,1,1
test04808,1,8,8
test04809,3,5,5
test04810,9,0,0
test04811,1,5,5
test04812,0,0,0
test04813,0,8,8
test04814,8,8,8
test04815,1,1,1
test04816,9,9,9
test04817,4,6,6
test04818,4,0,0
test04819,5,0,0
test04820,0,5,5
test04821,8,5,5
test04822,4,4,4
test04823,8,1,1
test04824,0,8,8
test04825,0,0,0
test04826,4,2,2
test04827,6,2,2
test04828,1,9,9
test04829,4,4,4
test04830,5,5,5
test04831,1,5,5
test04832,8,1,1
test04833,6,6,6
test04834,6,2,2
test04835,8,5,5
test04836,9,9,9
test04837,1,9,9
test04838,4,7,7
test04839,1,1,1
test04840,4,7,7
test04841,0,0,0
test04842,9,1,1
test04843,0,0,0
test04844,1,1,1
test04845,6,3,3
test04846,1,3,3
test04847,0,8,8
test04848,4,5,5
test04849,0,1,1
test04850,3,5,5
test04851,5,1,1
test04852,8,9,9
test04853,7,0,0
test04854,3,7,7
test04855,0,0,0
test04856,3,1,1
test04857,3,7,7
test04858,6,6,6
test04859,7,2,2
test04860,4,6,6
test04861,4,5,5
test04862,8,1,1
test04863,0,0,0
test04864,8,1,1
test04865,1,3,3
test04866,3,9,9
test04867,1,9,9
test04868,1,9,9
test04869,0,0,0
test04870,0,8,8
test04871,0,8,8
test04872,4,5,5
test04873,1,9,9
test04874,4,0,0
test04875,1,9,9
test04876,8,1,1
test04877,9,6,6
test04878,6,6,6
test04879,6,6,6
test04880,6,6,6
test04881,0,9,9
test04882,0,8,8
test04883,4,6,6
test04884,6,2,2
test04885,6,6,6
test04886,8,2,2
test04887,1,3,3
test04888,4,5,5
test04889,5,5,5
test04890,6,7,7
test04891,1,1,1
test04892,6,6,6
test04893,6,4,4
test04894,8,1,1
test04895,2,4,4
test04896,1,1,1
test04897,0,7,7
test04898,1,1,1
test04899,6,6,6
test04900,6,0,0
test04901,9,9,9
test04902,8,0,0
test04903,6,4,4
test04904,4,2,2
test04905,1,9,9
test04906,6,7,7
test04907,6,3,3
test04908,1,5,5
test04909,4,8,8
test04910,0,0,0
test04911,8,9,9
test04912,8,8,8
test04913,3,1,1
test04914,8,1,1
test04915,3,3,3
test04916,9,5,5
test04917,1,6,6
test04918,7,3,3
test04919,3,3,3
test04920,0,8,8
test04921,0,7,7
test04922,9,6,6
test04923,0,0,0
test04924,3,7,7
test04925,3,7,7
test04926,9,5,5
test04927,3,7,7
test04928,8,1,1
test04929,1,9,9
test04930,8,1,1
test04931,1,9,9
test04932,8,8,8
test04933,1,9,9
test04934,1,2,2
test04935,0,5,5
test04936,5,5,5
test04937,8,3,3
test04938,8,0,0
test04939,1,9,9
test04940,0,0,0
test04941,4,6,6
test04942,1,6,6
test04943,6,0,0
test04944,4,6,6
test04945,0,8,8
test04946,1,9,9
test04947,4,2,2
test04948,5,3,3
test04949,8,1,1
test04950,8,1,1
test04951,6,2,2
test04952,4,7,7
test04953,3,9,9
test04954,0,0,0
test04955,8,1,1
test04956,8,0,0
test04957,5,5,5
test04958,4,4,4
test04959,4,4,4
test04960,4,7,7
test04961,6,4,4
test04962,8,8,8
test04963,5,3,3
test04964,3,3,3
test04965,4,2,2
test04966,4,2,2
test04967,6,5,5
test04968,6,7,7
test04969,0,0,0
test04970,1,1,1
test04971,5,3,3
test04972,1,9,9
test04973,4,8,8
test04974,0,1,1
test04975,4,7,7
test04976,3,3,3
test04977,6,5,5
test04978,1,9,9
test04979,4,1,1
test04980,4,9,9
test04981,8,9,9
test04982,8,1,1
test04983,5,5,5
test04984,5,6,6
test04985,1,5,5
test04986,4,2,2
test04987,1,9,9
test04988,4,3,3
test04989,4,5,5
test04990,6,6,6
test04991,6,5,5
test04992,0,0,0
test04993,0,1,1
test04994,8,7,7
test04995,4,7,7
test04996,1,5,5
test04997,4,1,1
test04998,1,5,5
test04999,3,6,6
test05000,4,1,1
test05001,3,7,7
test05002,6,6,6
test05003,3,8,8
test05004,6,2,2
test05005,4,4,4
test05006,6,5,5
test05007,0,9,9
test05008,1,3,3
test05009,7,4,4
test05010,6,2,2
test05011,5,7,7
test05012,4,5,5
test05013,6,6,6
test05014,8,2,2
test05015,0,7,7
test05016,4,2,2
test05017,4,6,6
test05018,8,9,9
test05019,8,4,4
test05020,4,1,1
test05021,0,8,8
test05022,0,0,0
test05023,4,2,2
test05024,5,0,0
test05025,4,1,1
test05026,8,5,5
test05027,4,4,4
test05028,9,0,0
test05029,4,1,1
test05030,1,6,6
test05031,8,4,4
test05032,5,0,0
test05033,0,2,2
test05034,1,5,5
test05035,0,8,8
test05036,6,5,5
test05037,0,0,0
test05038,0,1,1
test05039,4,4,4
test05040,6,6,6
test05041,6,3,3
test05042,1,9,9
test05043,5,2,2
test05044,9,0,0
test05045,6,5,5
test05046,4,7,7
test05047,8,5,5
test05048,0,5,5
test05049,1,9,9
test05050,4,7,7
test05051,6,5,5
test05052,4,1,1
test05053,5,6,6
test05054,5,3,3
test05055,1,9,9
test05056,8,0,0
test05057,8,1,1
test05058,4,2,2
test05059,0,1,1
test05060,8,4,4
test05061,4,5,5
test05062,3,1,1
test05063,4,2,2
test05064,9,9,9
test05065,1,5,5
test05066,8,0,0
test05067,4,4,4
test05068,8,1,1
test05069,5,2,2
test05070,1,9,9
test05071,3,3,3
test05072,1,9,9
test05073,5,2,2
test05074,8,8,8
test05075,8,0,0
test05076,4,6,6
test05077,5,5,5
test05078,8,0,0
test05079,0,8,8
test05080,4,1,1
test05081,3,7,7
test05082,1,5,5
test05083,9,6,6
test05084,3,9,9
test05085,1,3,3
test05086,4,8,8
test05087,7,4,4
test05088,8,9,9
test05089,3,9,9
test05090,6,6,6
test05091,1,1,1
test05092,9,0,0
test05093,1,9,9
test05094,8,0,0
test05095,0,9,9
test05096,8,8,8
test05097,8,7,7
test05098,9,7,7
test05099,8,9,9
test05100,0,2,2
test05101,1,3,3
test05102,6,5,5
test05103,4,4,4
test05104,6,9,9
test05105,1,8,8
test05106,4,7,7
test05107,3,5,5
test05108,1,1,1
test05109,8,1,1
test05110,0,9,9
test05111,8,8,8
test05112,6,6,6
test05113,7,2,2
test05114,1,4,4
test05115,3,7,7
test05116,1,7,7
test05117,6,6,6
test05118,3,7,7
test05119,4,2,2
test05120,0,0,0
test05121,9,9,9
test05122,4,6,6
test05123,1,6,6
test05124,6,2,2
test05125,0,0,0
test05126,3,1,1
test05127,0,0,0
test05128,8,9,9
test05129,3,3,3
test05130,4,6,6
test05131,0,8,8
test05132,4,6,6
test05133,8,1,1
test05134,4,2,2
test05135,7,6,6
test05136,9,1,1
test05137,3,9,9
test05138,9,9,9
test05139,8,8,8
test05140,1,6,6
test05141,0,8,8
test05142,1,1,1
test05143,8,8,8
test05144,1,9,9
test05145,0,9,9
test05146,4,4,4
test05147,4,0,0
test05148,1,3,3
test05149,1,3,3
test05150,4,6,6
test05151,4,4,4
test05152,8,1,1
test05153,3,9,9
test05154,1,7,7
test05155,0,7,7
test05156,4,5,5
test05157,8,5,5
test05158,4,6,6
test05159,4,4,4
test05160,4,6,6
test05161,8,0,0
test05162,3,3,3
test05163,8,2,2
test05164,3,3,3
test05165,0,0,0
test05166,4,2,2
test05167,5,8,8
test05168,4,2,2
test05169,4,7,7
test05170,8,2,2
test05171,8,9,9
test05172,4,7,7
test05173,6,5,5
test05174,2,0,0
test05175,4,6,6
test05176,6,6,6
test05177,8,2,2
test05178,6,8,8
test05179,1,5,5
test05180,3,5,5
test05181,4,9,9
test05182,9,1,1
test05183,9,1,1
test05184,4,4,4
test05185,4,4,4
test05186,1,3,3
test05187,1,5,5
test05188,4,4,4
test05189,3,8,8
test05190,0,0,0
test05191,8,0,0
test05192,6,3,3
test05193,8,9,9
test05194,6,2,2
test05195,1,7,7
test05196,4,7,7
test05197,0,2,2
test05198,3,8,8
test05199,0,3,3
test05200,9,6,6
test05201,3,5,5
test05202,0,1,1
test05203,9,9,9
test05204,5,5,5
test05205,3,6,6
test05206,8,8,8
test05207,8,0,0
test05208,9,8,8
test05209,4,4,4
test05210,4,7,7
test05211,8,3,3
test05212,1,7,7
test05213,5,5,5
test05214,6,7,7
test05215,0,1,1
test05216,5,2,2
test05217,5,6,6
test05218,1,1,1
test05219,6,5,5
test05220,4,2,2
test05221,0,0,0
test05222,6,7,7
test05223,5,5,5
test05224,8,0,0
test05225,9,1,1
test05226,8,8,8
test05227,3,1,1
test05228,4,6,6
test05229,3,3,3
test05230,1,5,5
test05231,8,0,0
test05232,0,4,4
test05233,1,5,5
test05234,0,9,9
test05235,9,7,7
test05236,1,9,9
test05237,0,0,0
test05238,6,4,4
test05239,0,0,0
test05240,8,0,0
test05241,8,1,1
test05242,6,6,6
test05243,0,0,0
test05244,0,1,1
test05245,4,2,2
test05246,9,1,1
test05247,4,5,5
test05248,0,9,9
test05249,8,9,9
test05250,8,8,8
test05251,4,7,7
test05252,1,5,5
test05253,4,4,4
test05254,7,0,0
test05255,8,9,9
test05256,4,0,0
test05257,8,0,0
test05258,8,1,1
test05259,4,2,2
test05260,6,0,0
test05261,0,0,0
test05262,6,7,7
test05263,5,0,0
test05264,1,8,8
test05265,6,6,6
test05266,0,2,2
test05267,4,4,4
test05268,4,2,2
test05269,6,3,3
test05270,3,5,5
test05271,1,1,1
test05272,1,5,5
test05273,5,5,5
test05274,1,9,9
test05275,4,2,2
test05276,4,2,2
test05277,8,1,1
test05278,1,1,1
test05279,3,0,0
test05280,8,1,1
test05281,1,0,0
test05282,6,3,3
test05283,4,4,4
test05284,6,4,4
test05285,5,6,6
test05286,8,1,1
test05287,4,6,6
test05288,1,5,5
test05289,4,4,4
test05290,4,2,2
test05291,1,5,5
test05292,8,9,9
test05293,7,7,7
test05294,0,0,0
test05295,0,8,8
test05296,0,0,0
test05297,4,4,4
test05298,4,3,3
test05299,8,5,5
test05300,2,7,7
test05301,1,9,9
test05302,4,7,7
test05303,0,0,0
test05304,3,5,5
test05305,3,7,7
test05306,7,7,7
test05307,6,3,3
test05308,6,1,1
test05309,5,1,1
test05310,8,3,3
test05311,8,0,0
test05312,1,7,7
test05313,1,5,5
test05314,0,9,9
test05315,4,7,7
test05316,9,9,9
test05317,6,7,7
test05318,6,4,4
test05319,0,1,1
test05320,4,7,7
test05321,9,7,7
test05322,6,1,1
test05323,4,4,4
test05324,1,1,1
test05325,1,8,8
test05326,0,8,8
test05327,1,7,7
test05328,5,0,0
test05329,8,0,0
test05330,0,4,4
test05331,1,5,5
test05332,4,2,2
test05333,9,9,9
test05334,6,7,7
test05335,4,6,6
test05336,3,1,1
test05337,8,3,3
test05338,5,5,5
test05339,3,8,8
test05340,9,0,0
test05341,5,0,0
test05342,6,6,6
test05343,8,7,7
test05344,1,2,2
test05345,6,2,2
test05346,6,4,4
test05347,8,7,7
test05348,8,1,1
test05349,1,1,1
test05350,9,3,3
test05351,8,1,1
test05352,1,7,7
test05353,1,5,5
test05354,1,1,1
test05355,8,0,0
test05356,8,8,8
test05357,6,7,7
test05358,8,0,0
test05359,9,8,8
test05360,2,6,6
test05361,1,9,9
test05362,1,9,9
test05363,4,2,2
test05364,4,7,7
test05365,4,7,7
test05366,4,8,8
test05367,8,9,9
test05368,5,8,8
test05369,6,3,3
test05370,4,4,4
test05371,9,6,6
test05372,6,7,7
test05373,8,8,8
test05374,1,2,2
test05375,4,8,8
test05376,8,1,1
test05377,8,5,5
test05378,4,6,6
test05379,1,1,1
test05380,9,2,2
test05381,1,1,1
test05382,1,3,3
test05383,8,0,0
test05384,8,8,8
test05385,6,6,6
test05386,1,1,1
test05387,3,1,1
test05388,2,6,6
test05389,6,5,5
test05390,6,4,4
test05391,1,1,1
test05392,1,9,9
test05393,0,1,1
test05394,1,1,1
test05395,0,1,1
test05396,0,0,0
test05397,1,1,1
test05398,0,0,0
test05399,4,0,0
test05400,0,3,3
test05401,0,9,9
test05402,8,0,0
test05403,4,4,4
test05404,4,7,7
test05405,4,2,2
test05406,0,0,0
test05407,4,7,7
test05408,6,7,7
test05409,0,1,1
test05410,3,1,1
test05411,5,7,7
test05412,6,6,6
test05413,6,6,6
test05414,8,5,5
test05415,6,4,4
test05416,4,4,4
test05417,9,1,1
test05418,4,7,7
test05419,1,9,9
test05420,4,6,6
test05421,5,6,6
test05422,8,6,6
test05423,8,1,1
test05424,4,6,6
test05425,6,5,5
test05426,5,6,6
test05427,9,5,5
test05428,4,8,8
test05429,6,7,7
test05430,4,6,6
test05431,4,7,7
test05432,1,1,1
test05433,8,9,9
test05434,4,5,5
test05435,4,6,6
test05436,2,7,7
test05437,5,6,6
test05438,1,0,0
test05439,6,4,4
test05440,1,1,1
test05441,0,9,9
test05442,1,3,3
test05443,8,2,2
test05444,6,6,6
test05445,3,7,7
test05446,4,7,7
test05447,9,2,2
test05448,3,5,5
test05449,9,9,9
test05450,0,1,1
test05451,1,5,5
test05452,4,6,6
test05453,6,0,0
test05454,0,2,2
test05455,0,0,0
test05456,8,1,1
test05457,1,1,1
test05458,8,8,8
test05459,4,7,7
test05460,4,3,3
test05461,1,2,2
test05462,3,0,0
test05463,6,0,0
test05464,8,5,5
test05465,6,7,7
test05466,6,7,7
test05467,8,3,3
test05468,5,9,9
test05469,1,0,0
test05470,1,3,3
test05471,6,1,1
test05472,6,6,6
test05473,1,1,1
test05474,3,5,5
test05475,1,1,1
test05476,9,0,0
test05477,6,6,6
test05478,0,2,2
test05479,5,3,3
test05480,4,2,2
test05481,4,1,1
test05482,3,2,2
test05483,7,5,5
test05484,1,1,1
test05485,3,9,9
test05486,0,8,8
test05487,1,3,3
test05488,6,7,7
test05489,1,9,9
test05490,4,7,7
test05491,1,5,5
test05492,5,0,0
test05493,2,0,0
test05494,6,5,5
test05495,8,9,9
test05496,1,7,7
test05497,4,4,4
test05498,4,7,7
test05499,1,9,9
test05500,6,6,6
test05501,8,1,1
test05502,4,6,6
test05503,6,6,6
test05504,8,8,8
test05505,4,2,2
test05506,6,4,4
test05507,4,4,4
test05508,6,6,6
test05509,4,7,7
test05510,1,7,7
test05511,4,4,4
test05512,4,6,6
test05513,6,7,7
test05514,9,6,6
test05515,0,2,2
test05516,8,4,4
test05517,0,0,0
test05518,1,1,1
test05519,8,2,2
test05520,2,6,6
test05521,6,5,5
test05522,8,1,1
test05523,0,2,2
test05524,4,6,6
test05525,8,8,8
test05526,0,7,7
test05527,1,8,8
test05528,6,7,7
test05529,5,5,5
test05530,0,8,8
test05531,4,0,0
test05532,0,8,8
test05533,5,3,3
test05534,0,2,2
test05535,4,2,2
test05536,5,7,7
test05537,3,6,6
test05538,9,5,5
test05539,6,1,1
test05540,1,4,4
test05541,4,5,5
test05542,4,7,7
test05543,8,9,9
test05544,0,0,0
test05545,4,0,0
test05546,9,6,6
test05547,4,7,7
test05548,5,8,8
test05549,3,0,0
test05550,5,5,5
test05551,4,5,5
test05552,1,0,0
test05553,3,5,5
test05554,0,5,5
test05555,8,8,8
test05556,8,3,3
test05557,8,9,9
test05558,6,5,5
test05559,6,7,7
test05560,4,2,2
test05561,4,5,5
test05562,5,6,6
test05563,1,7,7
test05564,1,1,1
test05565,6,6,6
test05566,6,3,3
test05567,1,1,1
test05568,4,6,6
test05569,4,7,7
test05570,5,0,0
test05571,1,5,5
test05572,4,7,7
test05573,3,9,9
test05574,3,9,9
test05575,4,7,7
test05576,1,5,5
test05577,6,5,5
test05578,4,2,2
test05579,1,3,3
test05580,3,9,9
test05581,6,6,6
test05582,7,5,5
test05583,2,2,2
test05584,0,0,0
test05585,9,0,0
test05586,4,0,0
test05587,0,8,8
test05588,0,0,0
test05589,5,3,3
test05590,2,2,2
